,Title,Date
328, 한·미 공조 ‘신TPP’ 추진 “2022년 4위 수출국 목표” ,2018.04.05
329, “미래 세대들에게 가장 필요한 건 ‘가치있는 노동’ 판별법” ,2018.04.05
330," 4차산업위 “가명정보, 상업적 목적 통계에 이용 가능” ",2018.04.05
331, 드론 비행승인·촬영허가 규제 완화한다 ,2018.04.05
332, 김현종 “TPP 가입 전향적 접근” … 한국-G2 통상관계 재정립 ,2018.04.05
333, 경제 선진국 한국이 ‘복지 후진국’인 이유는 ,2018.04.04
334," 미, ‘중국의 미래’ 겨누자, 중 ‘트럼프 표밭’ 겨눴다 ",2018.04.04
335, 2018 부동산서비스산업 창업경진대회 열린다 ,2018.04.04
336, 새 사회적 대화기구에 청년·여성·비정규직·소상인도 참여 ,2018.04.03
337, [하종강 칼럼] 이미 시행되고 있는 ‘동일노동 동일임금’  ,2018.04.03
338, 부천시에 산업·생태 융합 ‘친환경복합단지’ 들어선다 ,2018.04.03
339, 인공지능(AI) 기술 기반의 디지털 트랜스포메이션의 구축 사례 및 비즈니스 전략 발표 ,2018.04.03
340, “한국에 4년제 대학 졸업자만 필요한 게 아니죠” ,2018.04.02
341, [야! 한국 사회] 통일의 과학 / 김우재 ,2018.04.02
342, 기보 “기업대출 연대보증 전면 폐지” ,2018.04.02
343, 안철수 7년 만에 서울시장 재도전…한국당 김문수 전략공천 유력 ,2018.04.01
344," 6·13 지방선거 첫 여성 시도지사, 어디서 나올까 ",2018.04.01
345, 포스코 권오준 회장 중도하차설 일축…“정도경영이 최선” ,2018.04.01
346, 박원순 시장 “서울시 암호화폐 S코인 만들겠다” ,2018.03.30
347, 현대차 노조위원장의 고백 “임금격차 줄이려면 노동운동 방향 바꿔야” ,2018.03.30
348," 지방분권 시대, 책 생태계 키우는 지자체들  ",2018.03.29
349, 페북·카톡 등 ‘앱 개인정보 이용실태’ 이참에 검증을  ,2018.03.29
350," 교육부, ‘한국형 온라인 강좌’ 케이무크 확대 ",2018.03.29
351, 스마트공장· 모든 것 보여준다 ,2018.03.28
352," 조선·해양 위기, ICT 융합으로 넘어선다  ",2018.03.28
353, SK주유소에 ‘택배 플랫폼’ 기능 더해진다 ,2018.03.27
354," 민주당, 장만채 전 전남교육감 입당 보류 ",2018.03.26
355," 구직자들, ‘AI 평가채용’ 찬반 의견 팽팽 ",2018.03.26
356, 섬유에 흘려 넣어 만드는 액체 금속-공기전지 개발 ,2018.03.26
357," 한-UAE, 특별 전략적 동반자관계 격상 합의 ",2018.03.25
358, [말글살이] 가짜 정보 / 김하수 ,2018.03.25
359, “한-베트남 교역액 2020년까지 1천억 달러로” ,2018.03.23
360, 문 대통령 “한-베트남 불행한 역사 유감” 민간인 학살 언급 ,2018.03.23
361, ‘한겨레’ 지속가능발전기업협의회 언론상 ,2018.03.22
362, [홍세화칼럼] 다시 희망버스를!  ,2018.03.22
363," 인천대, 1만명 유전체 검사 ’휴먼 프로젝트’ 돌입 ",2018.03.22
364, 2차 노사정위 내달 3일 … 새 기구 명칭 ‘경제사회위’ 유력 ,2018.03.22
365, “고민하고 공부하고 연대하며 주인이 됐다” ,2018.03.21
366, G20 “가상통화 투자자 보호 취약…국제공조 필요” ,2018.03.21
367, 헌법에 ‘국민이 법안 발의·의원 소환권’ 명시 ,2018.03.20
368, ‘헌법→법률’ 기본권 개헌 ‘낙수효과’ 기대 ,2018.03.20
369, [세상 읽기] 고령사회 적응 계획을 짜자 / 이원재 ,2018.03.20
370, [전문] 헌법 전문·기본권·국민주권 강화 관련 헌법개정안 발표 ,2018.03.20
371, ‘정보인권’ 헌법으로 보호된다  ,2018.03.20
372, 동의 없어도…암호화된 금융 개인정보 거래 허용 논란 ,2018.03.19
373, 공정거래법 38년 만에 전면개편 위해 특별위 출범 ,2018.03.19
374, 코딩교육이라는 이름의 유령 ,2018.03.19
375, “코딩보다 기술이 지렛대 될 수 있는 사회문제 발견 중요” ,2018.03.19
376," KT, 올해 550명 채용…“4차 혁명 대비 R&D 인력 확대”  ",2018.03.18
377," 문 대통령, “부산항 세계 최고 물류 중심항으로 만들 것” ",2018.03.16
378, 박스권 뚫을만한 호재도 악재도 없다 ,2018.03.15
379, “평화당 주식 쌉니다” 제4당 원내대표의 깜짝 세일즈 ,2018.03.13
380, 혼자만 공부 잘하면 무슨 의미인가 ,2018.03.12
381," 전북도, 지엠 군산공장 폐쇄 대책 마련 부심 ",2018.03.12
382, “블록체인과 가상화폐 관계 어렵지 않아요” ,2018.03.12
383, “화학물질 독성 예측기술로 동물실험 줄일 수 있죠” ,2018.03.08
384, 한전 발전자회사 등 공공부문 동반성장 ‘우수’ 등급 받아 ,2018.03.06
385, 3월 6일 함께하는 교육 정보마당 ,2018.03.06
386, [왜냐면] ‘드론 부모’와 지방분권 개헌 / 김부겸 ,2018.03.05
387, 대학연합동아리는 왜 방이 따로 없을까 ,2018.03.05
388, ‘혁신교육 발원지’ 경기 계승이냐 폐기냐? ,2018.03.01
389, 2350~2600 박스권 장세의 주도주는? ,2018.03.01
390, [ESC] 단발 커트는 시간 제조법 ,2018.02.28
391, 4대 중소기업옴부즈만에 박주봉 KC㈜ 회장  ,2018.02.27
392, “새로 생긴 과목 뭐지?” 여기만 신경 쓰면 핵심 놓친다 ,2018.02.26
393," [전치형, 과학의 언저리] 엠아이티와 노예 ",2018.02.22
394," 편백나무 향기, 귀뚜라미 소리, 천연효소 식품 등 활용해 치유농업 연다. ",2018.02.22
395," [ESC] 음 속에 양이, 양 속에 음이!   ",2018.02.22
396, 일자형 판박이 학교는 가라 ,2018.02.21
397, 디지털 변혁의 최종 표적은 조직문화다 ,2018.02.21
398, 2월 21일 인사 ,2018.02.20
399," 감사원, “공무원 ‘적극행정 면책’ 활성화한다” ",2018.02.20
400, [김지석의 화·들·짝] 인간주의의 위기 ,2018.02.20
401, 사회정책 컨트롤타워 ‘사회전략회의’ 4월께 출범 ,2018.02.20
402," [ESC] 설 국민청원, 나도 올려볼까?  ",2018.02.19
403, 소피아가 알려준 로봇시대 취약점 ,2018.02.19
404," [MODU] 농업, 미래 산업이 되다 한국농수산대학 식량작물학과  ",2018.02.14
405, [왜냐면] 보건의료 빅데이터 논의에서 유일하게 소외된 사람 / 안선주 ,2018.02.14
406," 가상통화 규제 반대 국민청원, 청와대 답변은? ",2018.02.14
407," 2030 미래 직업 6가지, 상상이 현실 될까 ",2018.02.14
408," 창비, 연속특강 ‘지혜의 시대’ 20일부터 ",2018.02.14
409, ‘가명정보’가 뭐야? ‘익명정보’는 또 뭐고? ,2018.02.14
410, 정부 “가상통화 불법행위 막되 블록체인 기술은 육성” ,2018.02.14
411, 앞으로는 문·이과 ‘짬뽕형 책읽기’가 필수 ,2018.02.13
412, 드론·로봇·TOD 투입 올림픽 ‘입체 경비작전’ ,2018.02.12
413," [시론] 혁신교육, 대전환이 필요하다 / 송주명 ",2018.02.12
414," [김지석의 화·들·짝] 시대는 어떻게 바뀌는가(하), 지금부터 ",2018.02.06
415, 개청 15주년 인천경제청 비전 선포식 여덟달이나 남았는데… ,2018.02.06
416, “4차 산업혁명은 산아제한 운동보다 심각” ,2018.02.06
417," 갈라진 세계에서 하나 된 미래 찾기, “쉽지 않네” ",2018.02.06
418, [야! 한국 사회] 일본의 ‘위대한’ 과학 / 김우재 ,2018.02.05
419," 최고-최대에서 최초로, 두바이 미래도시 실험 ",2018.02.05
420, 권용원 신임 금투협회장 “가상통화 정부 규제 당연” ,2018.02.05
421, 한국형 발사체 발사 2021년 2월로 14개월 늦춰 ,2018.02.05
422," 두바이, 아라비아사막에 펼친 미래도시 실험장 ",2018.02.05
423," 중국, 단체관광·롯데불매 ‘사드보복’ 개선 조짐 ",2018.02.02
424, 첫걸음 뗀 사회적 대화가 결실을 거두려면 ,2018.02.02
425," 고용 없는 세상, 축복으로 만들려면 ",2018.02.01
426, 첫발 뗀 사회적 대화…노동계 “두 현안 찬물 끼얹지 말라” ,2018.01.31
427, 19년만에 노사정 한 자리에…대타협 재시동 ,2018.01.31
428," “한국형 노동 4.0은 노조할 자유와 복지, 산업민주주의 확립 포괄해야” ",2018.01.31
429, 벤처생태계 민간 중심으로 확 바꾼다 ,2018.01.31
430, 스타트업 향한 서울 경제계획 ‘스타트’ ,2018.01.31
431, 한국과학기술정보연구원장 최희윤 박사 ,2018.01.30
432, ‘허위’ 공방 기사에 ‘논란중’ 딱지 붙인다  ,2018.01.30
433," 세종 연동면·부산 에코델타시티, 국가시범 스마트시티로 선정 ",2018.01.29
434, 유영민 장관 “평창올림픽은 5G 통신 기반의 정보통신 올림픽” ,2018.01.29
435, 중기부 올해 ‘팁스(TIP) 프로그램’ 대폭 늘린다 ,2018.01.28
436, 고기 잡는 법을 가르치려 들지 말고 어부를 돌아봐라 ,2018.01.26
437, 미래를 대하는 동양의 전통 ‘원려심모’ ,2018.01.26
438, 문 대통령 “청년일자리 해결 의지 왜 안 보이나” 장관들 질책 ,2018.01.25
439, ‘10분 독서’로 함께 만드는 책의 해 ,2018.01.25
440, 대구 찾은 유승민·안철수…“자유한국당 문 닫게 하겠다” ,2018.01.25
441, [김병익 칼럼] 지식사회의 압축 성장 ,2018.01.25
442, 4차 산업혁명과 회사의 미래  ,2018.01.25
443, 창립 13주년 맞은 제주항공 “올 신규채용 500여명” ,2018.01.25
444, “올해 블록체인 확산 원년…2022년 완전자율주행” ,2018.01.24
445, 제4차 산업혁명시대와 도시 ,2018.01.24
446," 댓글 실명제, 고객 정보 사용 확대…‘정보인권’ 어디로 가나 ",2018.01.24
447, 과기정통부 “올해 블록체인 확산 원년…가상통화는 별개” ,2018.01.24
448, 7년 만에 유학생 수 3배 늘어난 비결이요? ,2018.01.22
449, 용도 자유 주파수 무료개방…“지하철 와이파이 빨라질 것” ,2018.01.22
450," 김포·제주공항 국내선, 신분증 없이 바로 탄다 ",2018.01.22
451, 비식별 고객 정보 사용 등 규제 완화…‘정보 인권’ 침해 우려 ,2018.01.22
452, 공인인증서 제도 폐지…공공·금융기관 사용의무 없앤다 ,2018.01.22
453, 최고 과학자 집단 꺾은 구글 ‘B팀’의 비결은?  ,2018.01.22
454, “지붕 태양광이 에너지전환 성공의 지름길입니다” ,2018.01.21
455," ‘가상통화 규제, 블록체인 지원’이 반쪽 정책인 이유 ",2018.01.21
456, 19년만에 두 노총 참여 ‘사회적 대화’…내달초 본격 시동 ,2018.01.19
457," [전치형, 과학의 언저리] 헌법에 어울리는 과학기술 ",2018.01.18
458, 카카오 ‘실탄’ 든든…GDR 발행으로 10억달러 유치 ,2018.01.18
459, 1월 18일 알림 ,2018.01.18
460, 1월 18일 인사  ,2018.01.17
461, [세상 읽기] 창업 안 해도 살 만한 사회 / 조문영 ,2018.01.17
462, 가상통화는 ‘블록체인 미래세상’의 시작일 뿐 ,2018.01.17
463," “최저임금 산정, 물가·생계비·임금상승률 등 고려해야” ",2018.01.17
464, 1월 17일 알림 ,2018.01.16
465, “뜻밖의 ‘배우 이미지’ 벗으려 유학갔다가 ‘다문화’ 눈떴죠” ,2018.01.16
466, ‘김병우 대 교수’…충북교육감 선거 윤곽 ,2018.01.16
467, 추미애 “땅보다 땀이 보상받는 사회로…지대개혁 로드맵 내겠다” ,2018.01.16
468, 김동연 “가상화폐 거래소 폐쇄도 옵션…조속히 종합대책 마련” ,2018.01.16
469, 1월 16일 알림 ,2018.01.16
470, “범생이는 4차 산업혁명 시대에 경쟁력 없어요” ,2018.01.15
471," 청, 가상화폐 거래소 폐쇄 논란에 “시장 지켜볼 때” 신중 ",2018.01.12
472," “선거제도 개혁, 대통령 의지 확고…이제 여당도 적극 나서야” ",2018.01.11
473, 대한기계설비단체 총연합회 신년인사회   ,2018.01.11
474," “한국, 4차혁명 혁신역량 미흡”…특허자료 국제비교 ",2018.01.11
475, 1월 11일 알림 ,2018.01.10
476," “평범한 국민 삶 나아지게”…문 대통령, 촛불혁명 완성 재천명 ",2018.01.10
477," [ESC] 번뜩번뜩, 아이디어가 필요한 당신···“멍 때려라”   ",2018.01.10
478, [왜냐면] ‘일자리 위원회’에 보내는 고언 / 황광우 ,2018.01.10
479, 교육·환경정화…달라진 해외봉사  ,2018.01.10
480, [전문] 문재인 대통령 신년사 “내 삶이 달라지는 나라” ,2018.01.10
481," 문 대통령 신년사 “정부도 국민개헌안 준비, 국회와 협의하겠다” ",2018.01.10
482, 문 대통령 “평범한 국민 삶 풍요롭게 하는 게 나의 책무” ,2018.01.10
483, 실온에서 자가치유 기능 지닌 스마트 고탄성 소재 개발 ,2018.01.10
484, 에쓰오일 “4조8천억원 프로젝트 상반기 완공” ,2018.01.09
485, “SW가 지배” “AI가 곧 대체”…코딩은 소통언어로 봐야 ,2018.01.09
486, 문 대통령 “최저임금 인상 반드시 해야 할 정책” ,2018.01.08
487, 첫 여성 국립과학관 관장…광주 김선아·부산 고현숙 교수 ,2018.01.08
488,   ‘공부’ ‘덕질’ 두 토끼 다 잡아야 한다죠? ,2018.01.08
489, [시론] 최후의 고용자로서 정부의 역할 / 성효용 ,2018.01.08
490, [야! 한국 사회] 과학의 1987 / 김우재 ,2018.01.08
491, 5차 국토종합계획에 ‘안전’ 국토 정책 담긴다 ,2018.01.08
492," 한글과컴퓨터, 새 대표이사 노진호 ",2018.01.08
493, ‘대구시장 출마’ 구청장 “동대구역에 박정희 동상 건립하자” ,2018.01.08
494, 부산 초등학생은 새해부터 객관식 시험 안 봅니다 ,2018.01.04
495, 실패≠시행착오…성공신화 벗고 도전 경험을 쌓자 ,2018.01.04
496, 실패담 나눌 ‘한국의 페일콘’ 열자 ,2018.01.04
497, [ESC] 불안을 이기는 기술 ,2018.01.04
498," 두달 전 공개, 한달 전 논의했는데 ‘밀실 사회주의 개헌 추진?’ ",2018.01.03
499, 김영준 콘텐츠진흥원장 “현장 경험 살려 4차산업 선도할 뉴콘텐츠 개발” ,2018.01.02
500, [세상 읽기] ‘4차 산업혁명 시대’ 정책의 문법 / 이원재 ,2018.01.02
501," 포스코 “4년간 150건 구조조정 완료, 신성장 사업 본격 추진” ",2018.01.02
502, 조현준 효성 회장 “협력사와 상생성장 이끌어가야” ,2018.01.02
503, 구본준 LG 부회장 “사업 방식 근본적 바꿔야” ,2018.01.02
504, 황창규 KT 회장 “5G 상용화 본격화…국민행복 앞장” ,2018.01.02
505, 김기남 삼성전자 사장 “자만않고 초심 도전할 것” ,2018.01.02
506, 계획 세우는 법 알려주자 아이들이 달라졌어요 ,2018.01.01
