index,제목,청원시작,청원인원,Link
228,서울집값확실히 잡는방법 청와대 국회 대법원 지방이전,2018-09-03,11,https://www1.president.go.kr/petitions/364712
229,부동산 대책과 국토균형발전,2018-09-03,10,https://www1.president.go.kr/petitions/364607
230,"청와대, 국회 등 정부기관의 전면적 지방 이전 없이, 서울 집값 안정화는 신기루에 불과하다",2018-09-03,6,https://www1.president.go.kr/petitions/364587
231,"부동산정책(종부세,임대사업자등)은 차별화시켜주세요",2018-09-03,6,https://www1.president.go.kr/petitions/364507
232,"국토부는 고양시 추가 공공택지 아파트 공급을 철회하고  자족도시, 기업도시로 되도록 육성하라!",2018-09-03,"5,745",https://www1.president.go.kr/petitions/364230
233,부동산 폭등의 본질을 알고 가자,2018-09-03,38,https://www1.president.go.kr/petitions/364073
234,[일자리/기업/부동산] 한국과 일본의 차이_생각없는 철밥통들 필독하시길..,2018-09-03,0,https://www1.president.go.kr/petitions/363971
235,대한민국의 현재와 미래를 위하여 문재인 정부의 용기있는 추진이 필요한 때 입니다.,2018-09-02,9,https://www1.president.go.kr/petitions/363456
236,세금 가지고 집값 못잡습니다. 해결 방안이 나오기를 기대하면서 기대 합니다.,2018-09-02,14,https://www1.president.go.kr/petitions/363285
237,바보들의 행진 J노믹스를 바꿔라,2018-09-02,3,https://www1.president.go.kr/petitions/363013
238,서울 집값 잡으려면  지방 우대   정책  폐세요,2018-09-02,7,https://www1.president.go.kr/petitions/362776
239,한국에서 살수 있게 해주세요,2018-09-01,15,https://www1.president.go.kr/petitions/362325
240,집값 잡는 굿 아이디어,2018-09-01,10,https://www1.president.go.kr/petitions/362006
241,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-08-31,3,https://www1.president.go.kr/petitions/361685
242,■ ■  균형발전  ■■  강남에 안살면 강남 집값이 오르든 내리든 상관 없다  ■,2018-08-31,2,https://www1.president.go.kr/petitions/361625
243,지역인재할당제를 확대하자.,2018-08-31,1,https://www1.president.go.kr/petitions/361448
244,높으신..장하성님 그리고 김상조님.. 강남  비싼 아시아선수촌집 그리고 청담동집 서민들을 위한 임대주택으로 다 지으시죠..,2018-08-31,15,https://www1.president.go.kr/petitions/361343
245,서울시 강북지역에 축구장을 건립해주세요,2018-08-31,0,https://www1.president.go.kr/petitions/361062
246,집값폭등 서민들이쓰러져가는데 한국당종부세강화반대,2018-08-30,17,https://www1.president.go.kr/petitions/360277
247,정치개혁 (소통과 균형) 제안,2018-08-30,1,https://www1.president.go.kr/petitions/359989
248,저출산 인구줄이기 말고는 답도 해법도 없다,2018-08-30,2,https://www1.president.go.kr/petitions/359816
249,혁신도시내 공공기관들의  서울에서의 출퇴근용 관광전세버스 운행을 금지시켜주십시오,2018-08-30,5,https://www1.president.go.kr/petitions/359633
250,교통의 사각지대 해소로 서울의 균형발전,2018-08-30,0,https://www1.president.go.kr/petitions/359595
251,분당선급행화확대,2018-08-30,2,https://www1.president.go.kr/petitions/359574
252,문체부의 일자리 강탈 정책을 수정하라,2018-08-29,2,https://www1.president.go.kr/petitions/359029
253,서울집값 폭등으로 지방중소도시 황페화죽어간다,2018-08-29,4,https://www1.president.go.kr/petitions/359022
254,2년이상거주.10년이상보유한주택양도세없애야폭등을그나마막을수있어요,2018-08-29,7,https://www1.president.go.kr/petitions/358915
255,강남/서초 부동산 세금을 100% 강북/중랑/금천 개발에 써주세요,2018-08-29,9,https://www1.president.go.kr/petitions/358837
256,이제 서민들은 강북아파트에서도 살수 없습니다.,2018-08-29,8,https://www1.president.go.kr/petitions/358699
257,*****지역균형발전*******,2018-08-29,2,https://www1.president.go.kr/petitions/358608
258,부동산투기 미래없는세상가기전  특단대책절실하다,2018-08-29,12,https://www1.president.go.kr/petitions/358339
259,지방은 부동산 규제모두 풀어주시고 세제혜택등을 주세요!,2018-08-28,5,https://www1.president.go.kr/petitions/358014
260,부동산 대책 무엇이 문제이고 해결방법은 무엇인가.,2018-08-28,22,https://www1.president.go.kr/petitions/357908
261,"DMZ 접경지역개발공사 설립, 혁신적인 한국판 뉴딜정책 청원",2018-08-28,26,https://www1.president.go.kr/petitions/357611
262,'육군사관학교 지방 이전'하라...수도 서울 도시발전에  지장.,2018-08-28,10,https://www1.president.go.kr/petitions/357348
263,주택가격 잡는법,2018-08-27,67,https://www1.president.go.kr/petitions/356547
264,소득주도성장=생산성 향상,2018-08-27,4,https://www1.president.go.kr/petitions/356128
265,"도시근교농업활성화로, 65세장년노인에게,200만개일자리창출!!!!제안",2018-08-27,2,https://www1.president.go.kr/petitions/355982
266,대통령님 특단대책 ㅂ절실합니다,2018-08-26,16,https://www1.president.go.kr/petitions/355676
267,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-08-26,7,https://www1.president.go.kr/petitions/355533
268,대한민국 균형발전을 위해 서울의 개발제한을 청원합니다.,2018-08-26,4,https://www1.president.go.kr/petitions/355457
269,부동산 잡을 수 있는 방법 건의,2018-08-26,22,https://www1.president.go.kr/petitions/355376
270,청와대를 다른곳으로 이전했으면 합니다,2018-08-25,13,https://www1.president.go.kr/petitions/355071
271,지방은 대한민국아닙니까?,2018-08-25,11,https://www1.president.go.kr/petitions/354453
272,한달1억원 폭등 중소도시 서민들집한채가격,2018-08-24,16,https://www1.president.go.kr/petitions/353997
273,충북에도 프로축구단 만들어라 (스포츠의 균형 발전은 선택이 아니라 의무입니다),2018-08-22,47,https://www1.president.go.kr/petitions/350447
274,재정투자 일자리창출 어떻게 할 것인가 ?,2018-08-21,2,https://www1.president.go.kr/petitions/349537
275,초월적 경제특구 개발 (일자리 창출),2018-08-21,0,https://www1.president.go.kr/petitions/349534
276,30 40대 가장은 어디로 가야하나요?  소득주도 성장 정책이 올바른가요? 몇가지 제안드립니다.,2018-08-21,9,https://www1.president.go.kr/petitions/349272
277,소득불균형을 바로잡아 중소상공인 청년일자리늘고 국가가 발전하게된다.,2018-08-20,1,https://www1.president.go.kr/petitions/348827
278,미분양아파트 관리 - 지차체 능력 부실을 이정하고 신규 아파트 건축 심의/승인 에 대한 권한 축소/제한  요청,2018-08-20,3,https://www1.president.go.kr/petitions/348701
279,"서울집값은 상승, 지방은 폭락ᆢ 국가균형발전 인가요?",2018-08-20,13,https://www1.president.go.kr/petitions/348285
280,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-08-18,5,https://www1.president.go.kr/petitions/346507
281,여성가족부폐지를 대한민국정부에게 강력히 촉구합니다!!,2018-08-18,"34,436",https://www1.president.go.kr/petitions/346180
282,청년 실업자 100만명 해결 방안,2018-08-17,3,https://www1.president.go.kr/petitions/345193
283,완전 불평등한 통일특구 지정관련,2018-08-17,2,https://www1.president.go.kr/petitions/344986
284,국토 균형 발전을 위해 세종시를 아예 매각해주세요,2018-08-17,3,https://www1.president.go.kr/petitions/344664
285,국토 균형 발전 위해 청와대 매각하고 세종시로  이전하시오,2018-08-17,4,https://www1.president.go.kr/petitions/344460
286,진보정당 외교안보 정강정책기조.,2018-08-16,1,https://www1.president.go.kr/petitions/344038
287,"친정어머니 사망에도 상복입고 출근해야하고, 스트레스로 암 수술을 했다가  재발해서 재 수술을 기다리면서도 출근해야하고, 출산을 앞두고도 링겔을 맞아가며 출근해야하고, 혹독한 업무로 조산을 하고, 각종 질병에 시달리면서 근무해야 합니다. 자녀들에게 너무 미안하고 눈물이 납니다. 도와주십시요.",2018-08-16,4,https://www1.president.go.kr/petitions/343560
288,한반도 지역발전 불균형을 해소해야합니다.,2018-08-15,7,https://www1.president.go.kr/petitions/343066
289,"외국인 입니다. 다문화,외국인,난민정책 평등과 평화를 바랍니다",2018-08-15,15,https://www1.president.go.kr/petitions/342939
290,지방은 공시지가 낮춰주세요,2018-08-14,10,https://www1.president.go.kr/petitions/342033
291,현 정부에 대한 일갈!,2018-08-14,8,https://www1.president.go.kr/petitions/341600
292,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-08-14,3,https://www1.president.go.kr/petitions/341569
293,대학을 지방으로  많이 이전해야 합니다,2018-08-13,5,https://www1.president.go.kr/petitions/340287
294,우리의  먹고 사는 문제,2018-08-13,0,https://www1.president.go.kr/petitions/339994
295,경제자유구역 등 국가주도 사업으로 재편 필요합니다,2018-08-13,0,https://www1.president.go.kr/petitions/338806
296,국민 연금은 근본적인 문제점 때문에 폐지되어야 한다...,2018-08-12,14,https://www1.president.go.kr/petitions/338479
297,국장부의 인터넷 구매 장려에 대하여,2018-08-12,0,https://www1.president.go.kr/petitions/337524
298,"드루킹 김경수를 구속 수사하고, 특검연장을 해서 진실을 밝혀야 대한민국이 삽니다.",2018-08-09,16,https://www1.president.go.kr/petitions/334098
299,전기요금 찔금 인하 무엇이 문제인가. 민주당은 과거 누진세 폐지를 주장 했는데.....지금은... 다음 선거때 봅시다..,2018-08-09,61,https://www1.president.go.kr/petitions/333808
300,[정치·외교] 주변 국가의 한반도 정책 1 미국,2018-08-07,1,https://www1.president.go.kr/petitions/332387
301,[정치·외교] 주변 국가의 한반도 정책 4 러시아,2018-08-07,0,https://www1.president.go.kr/petitions/332381
302,국회를 세종시로 이전해 주세요,2018-08-07,5,https://www1.president.go.kr/petitions/331683
303,대한민국 정부수립 70주년 공무원징계기록 사면 건의,2018-08-07,5,https://www1.president.go.kr/petitions/331436
304,가정용 전기사용량 줄일 방법있다.,2018-08-05,0,https://www1.president.go.kr/petitions/330164
305,역사에 남을 문재인 대통령?,2018-08-05,18,https://www1.president.go.kr/petitions/329992
306,헌법 개정 재추진과 '지방자치분권' 및 '세종특별자치시로의 수도 이전'에 대한 추진,2018-08-03,4,https://www1.president.go.kr/petitions/328826
307,퇴근후에는 가족들과 함께 행복한 저녁시간을 갖고 싶습니다. 하지만 고등학교 영양교사(사)들은 엄청나게 많은 업무량으로 인하여 도저히 그 행복을 가질수 없습니다. 그녀들의 힘겨운 이야기를 들어주세요.,2018-08-03,10,https://www1.president.go.kr/petitions/328101
308,서울집값과 지방집값,2018-08-02,16,https://www1.president.go.kr/petitions/327143
309,지방의 균형발전을 위한 경기부양정책이 필요합니다.,2018-08-02,3,https://www1.president.go.kr/petitions/326887
310,조선일보/조선 TV  정리할 시점왔다 (상고법원10억),2018-08-01,25,https://www1.president.go.kr/petitions/325861
311,"문재인 더불어 민주당 정부는 후진국들,선진국들 불문하고 외국들이 다하는 사회간접자본 (SOC) 투자를 안해서 모든 국민들을 도대체 언제까지 단1의 희망도 없이 죽을때까지 살아가게 할것이냐",2018-07-31,5,https://www1.president.go.kr/petitions/325326
312,[정치] 3. 빈부격차 해소와 분배구조 개선,2018-07-31,0,https://www1.president.go.kr/petitions/324907
313,문재인 정부의 강력한 지방분권·균형발전추진 대선공약이행을 엄중히 촉구한다!,2018-07-31,4,https://www1.president.go.kr/petitions/324812
314,아시안게임 금메달 27개 포기 불사? 대한체육회의 갑질 행정을 고발한다!!!,2018-07-31,226,https://www1.president.go.kr/petitions/324726
315,수도권 과밀억제 구역 재지정 해주시고 지방분권전에 국토 균형발전을 위한 정책을 펼쳐주세요.,2018-07-31,4,https://www1.president.go.kr/petitions/324606
316,"매년 문닫는 자영업자 84만명""생각하면 ,,,,창업후 망하는교육먼저철저히",2018-07-30,4,https://www1.president.go.kr/petitions/323427
317,"자기소개서 없애고, 학생부는 학교 차별 없이(학교명은 블라인드 처리), 교과 성적만 냉정하게 반영합시다.",2018-07-29,5,https://www1.president.go.kr/petitions/323141
318,집값 상승의 주범이 될 박원순 시장을 막아주세요.,2018-07-29,35,https://www1.president.go.kr/petitions/322677
319,"마구 걷고 있는 세금, 제발 공평하게 사용해주세요",2018-07-29,18,https://www1.president.go.kr/petitions/322499
320,국세와 지방세 비율 및 공공기관 이전건에 대한 질의,2018-07-27,1,https://www1.president.go.kr/petitions/321094
321,고속도로에 태양전지판을 설치할수 있는 제도적 법적 조치를 취해 주시기 바랍니다.,2018-07-27,2,https://www1.president.go.kr/petitions/321044
322,공공기관 지방이전으로 국토의 균형발전을이루워주세요,2018-07-26,2,https://www1.president.go.kr/petitions/319649
323,지역균형 발전 및 자원낭비를 위하여 익산-포항 고속도로를 완성시켜 주십시요.,2018-07-26,3,https://www1.president.go.kr/petitions/319580
324,나라 망치는 지방자치제 폐지 청원,2018-07-25,52,https://www1.president.go.kr/petitions/319021
325,강력한 군 및 병역제도 개혁,2018-07-25,6,https://www1.president.go.kr/petitions/318640
326,대한민국정부의 위헌적인 행정 시급한 시정 요망,2018-07-25,2,https://www1.president.go.kr/petitions/318423
327,국토교통부가 이달말까지 지방에서 인천공항을 오가는 KTX 폐지 여부를 결정할 예정이다.,2018-07-25,2,https://www1.president.go.kr/petitions/318254
328,해양경찰청 이전 관련 재고의 마지막 시점 -해양경찰청 인천 이전 결사반대-,2018-07-24,4,https://www1.president.go.kr/petitions/316770
329,삼성네트워크 수원이전을 막아주십시오.,2018-07-23,"4,320",https://www1.president.go.kr/petitions/316140
330,"미국 의과대학대,임상병원 들어오게 청원^^*",2018-07-22,0,https://www1.president.go.kr/petitions/314873
331,신혼중에 있는 청년가장이 제안하는 저출산 대책 '노무현대통령의 국가 균형 발전 계승' (제발 읽어주세요),2018-07-21,4,https://www1.president.go.kr/petitions/313917
332,미투운동과 법의 역할,2018-07-20,3,https://www1.president.go.kr/petitions/313313
333,미투운동과 법의 역할,2018-07-20,0,https://www1.president.go.kr/petitions/313187
334,노무현대통령에 대한 야당의 공격에 대해서,2018-07-20,0,https://www1.president.go.kr/petitions/312852
335,서울만있고 지방은 없는나라,2018-07-20,7,https://www1.president.go.kr/petitions/312826
336,무게추 (대통령님께),2018-07-19,2,https://www1.president.go.kr/petitions/311878
337,중소기업 사장입니다. 죽을 맛입니다,2018-07-19,14,https://www1.president.go.kr/petitions/311339
338,120세대를 대비한 운동프로그램의 박해에 대하여..,2018-07-18,3,https://www1.president.go.kr/petitions/310485
339,나라가깨어 있어야 합니다,2018-07-18,5,https://www1.president.go.kr/petitions/310337
340,지방인재채용목표제 반대합니다/서울에 있는 대학졸업생은  지방인재 왜 안되나요?,2018-07-18,11,https://www1.president.go.kr/petitions/310286
341,대전 유성구청의 공공시설 등의 하자로 인하여 앞날이 창창한 청년이 자살충동을 느끼고 있습니다.,2018-07-17,0,https://www1.president.go.kr/petitions/308736
342,개인회생 소급 적용 법원장 마음대로....,2018-07-16,28,https://www1.president.go.kr/petitions/307861
343,내가족.. 너무 미안하다.지랄같은 세상 오늘 난..,2018-07-16,10,https://www1.president.go.kr/petitions/307714
344,지방 부동산 경기는 역으로 활성화해야 합니다.,2018-07-12,9,https://www1.president.go.kr/petitions/304175
345,"경제가 망하면, 나라도 사라진다. (2)",2018-07-11,10,https://www1.president.go.kr/petitions/302799
346,이런 중소기업이 대한민국을 성장시킨다!^^,2018-07-10,2,https://www1.president.go.kr/petitions/302048
347,"필독, 난민 수용 반대 (한국 정부의 다문화정책과 민족말살 -중앙대 교수님의 논문)",2018-07-09,"1,338",https://www1.president.go.kr/petitions/301336
348,북한은 비핵화 할 의지가 없다. 그리고 대한민국은....,2018-07-08,4,https://www1.president.go.kr/petitions/299988
349,소방복합치유센터!  충북혁신도시가 최적지입니다.,2018-07-07,663,https://www1.president.go.kr/petitions/299321
350,"수도권집중아닌,국가균형발전정책 부탁드려요!!",2018-07-06,1,https://www1.president.go.kr/petitions/298650
351,"최저임금을 높이고,최대 임금을 낮추고",2018-07-06,5,https://www1.president.go.kr/petitions/298003
352,서울 수도권에 집중되는 정책 그만해라,2018-07-06,8,https://www1.president.go.kr/petitions/297685
353,대한민국 역사는 계속 반복 되는가?,2018-07-05,0,https://www1.president.go.kr/petitions/296565
354,강남 부동산 상승 잡는 방안은,2018-07-05,4,https://www1.president.go.kr/petitions/296468
355,◈문재인 대통령은 재벌을 근본적으로 개혁하세요!,2018-07-04,4,https://www1.president.go.kr/petitions/295069
356,보유세 개편  더 강화해야 효과있다. 지방선거 몰표줬다.,2018-07-03,17,https://www1.president.go.kr/petitions/294115
357,공론화라구요? 수능제도와 교육정책 땜질처방은 사회의 불평등을 바꿀 수 없습니다. 교육부 장관님의 전시행정을 멈춰주시기 바랍니다.,2018-07-02,23,https://www1.president.go.kr/petitions/292749
358,일반 3급 장애인에게 연금 헤택이라도 받게 해주세요.,2018-06-30,9,https://www1.president.go.kr/petitions/291261
359,청와대를 세종시로 이전을 공론화 하여 주시길 청원합니다,2018-06-30,3,https://www1.president.go.kr/petitions/291217
360,◈문재인 대통령은 재벌을 근본적으로 개혁하세요!,2018-06-29,3,https://www1.president.go.kr/petitions/289847
361,아이들이 죽어가고 있습니다.,2018-06-29,2,https://www1.president.go.kr/petitions/289725
362,지역별로 최저임금 기준을 달리해야 합니다,2018-06-28,1,https://www1.president.go.kr/petitions/289280
363,부패한 학연지연 의 문제점 대한축구협회의 부패 우리 사회의 불균형 발전  청원합니다 길게 썻습니다.,2018-06-28,26,https://www1.president.go.kr/petitions/288845
364,◈문재인 대통령은 재벌을 근본적으로 개혁하세요!,2018-06-28,2,https://www1.president.go.kr/petitions/288192
365,국립민속박물관이 서울에 존속해야 하는 이유,2018-06-25,0,https://www1.president.go.kr/petitions/284439
366,혁신도시 이전 공기업에 근무 하는 직원은 현지생활하도록 해야 합니다,2018-06-25,1,https://www1.president.go.kr/petitions/283988
367,서울국제도서전 등에서 도서 한정 할인 청원합니다,2018-06-25,10,https://www1.president.go.kr/petitions/283841
368,우리 사회의 심각한문제 직업의 귀천의식 없애고 지역의 균형적인 발전 부탁드립니다.,2018-06-24,4,https://www1.president.go.kr/petitions/282695
369,비상식 과 비겁한  정책! MB 최순실보다 심한 부동산정책!,2018-06-23,3,https://www1.president.go.kr/petitions/280707
370,기업의 돈이냐  소비자의 생명이냐!,2018-06-22,8,https://www1.president.go.kr/petitions/280250
371,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-22,3,https://www1.president.go.kr/petitions/280077
372,자영업자를 살려주세요,2018-06-22,0,https://www1.president.go.kr/petitions/279815
373,대한민국 정치발전을 위한 21대 국회의원 출마자 동의건,2018-06-21,4,https://www1.president.go.kr/petitions/279255
374,지역 경제를 살려주세요.,2018-06-21,0,https://www1.president.go.kr/petitions/279250
375,지역 경제를 살려주세요.,2018-06-21,0,https://www1.president.go.kr/petitions/279229
376,지역 경제를 살려주세요.,2018-06-21,1,https://www1.president.go.kr/petitions/279222
377,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-21,3,https://www1.president.go.kr/petitions/278645
378,경제 발전을 위해서는,2018-06-20,0,https://www1.president.go.kr/petitions/277906
379,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-20,1,https://www1.president.go.kr/petitions/277178
380,핵심기술 사회자산화 독립기구 설립 추진,2018-06-19,1,https://www1.president.go.kr/petitions/276245
381,부산 일광택지지구 조정대상지역 해제 요청,2018-06-19,53,https://www1.president.go.kr/petitions/276049
382,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-19,3,https://www1.president.go.kr/petitions/275909
383,서울외곽순환고속도로 이름을 '경기순환고속도로' 로 바꾸어 주세요.,2018-06-18,1,https://www1.president.go.kr/petitions/274005
384,"- 청와대 조직운영,집행의 선택과 집중화  1. 업무의 중복 배제및  조직 운영 효율 제고 2. 시대흐름에 맞는 대통령의 외교, 안보 업무력 강화",2018-06-18,1,https://www1.president.go.kr/petitions/273990
385,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-18,4,https://www1.president.go.kr/petitions/273881
386,근로시간 주52시간 단축 개정법에 따른 해외플랜트 · 건설업계 대책 마련 요청 등,2018-06-18,657,https://www1.president.go.kr/petitions/273644
387,근로시간 주52시간 단축 개정법에 따른 해외플랜트 · 건설업계 대책 마련 요청 등,2018-06-18,14,https://www1.president.go.kr/petitions/273559
388,지하철 8호선 연장 노선에 문제가 있습니다.,2018-06-17,2,https://www1.president.go.kr/petitions/272924
389,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-17,4,https://www1.president.go.kr/petitions/272734
390,내수진작방안,2018-06-16,0,https://www1.president.go.kr/petitions/272592
391,지방자치제 폐지----현실에  안맞는 적폐 1순위,2018-06-16,6,https://www1.president.go.kr/petitions/272451
392,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-16,2,https://www1.president.go.kr/petitions/272436
393,"대통령님, 경제는 안 살려주실건가요.. 경제 좀 살려주세요..제발요..경제좀..",2018-06-16,10,https://www1.president.go.kr/petitions/272370
394,국민들 제발 부탁드립니다. 동의좀 사람이 먼저다.,2018-06-16,3,https://www1.president.go.kr/petitions/272218
395,누드 사건 도 이슈화 되고. 경기.,2018-06-16,2,https://www1.president.go.kr/petitions/272207
396,법치국가 근간 흔드는 김상조 공정거래위원장을 해임해주십시요.,2018-06-15,342,https://www1.president.go.kr/petitions/271647
397,수능입시문제에서 우리 아이들이 살 길은 서울대 폐지입니다.,2018-06-15,6,https://www1.president.go.kr/petitions/271532
398,수능문제 해결책은 서울대 폐지입니다. 고민해주세요.,2018-06-15,5,https://www1.president.go.kr/petitions/271458
399,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-14,2,https://www1.president.go.kr/petitions/270473
400,[공직사회 보신주의 타파!] 세금만 뜯어가지 말고 정책과 계획을 세우시길..(암호화폐 및 공매도),2018-06-10,"2,159",https://www1.president.go.kr/petitions/267851
401,최저임금 해결,2018-06-10,1,https://www1.president.go.kr/petitions/267701
402,"청와대와 국회의사당을 세종시로 옮겨주시면, 서울이 숨을 쉴 수 있습니다.",2018-06-10,6,https://www1.president.go.kr/petitions/267582
403,분배만이 답이다,2018-06-08,2,https://www1.president.go.kr/petitions/266443
404,헬조선 탈각(脫却)의 길은 베세토튜브 건설로…,2018-06-08,5,https://www1.president.go.kr/petitions/265967
405,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-07,1,https://www1.president.go.kr/petitions/265087
406,우리나라 각 당의 명칭을 바꾸지 못하게 해주세요,2018-06-06,0,https://www1.president.go.kr/petitions/264403
407,선거로 뽑히는 공무원 임기 선거공약관련 개선안 청원,2018-06-06,3,https://www1.president.go.kr/petitions/263830
408,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-05,4,https://www1.president.go.kr/petitions/262355
409,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-04,4,https://www1.president.go.kr/petitions/261908
410,"DMZ평화선언, 남북대동맥 연결, 남북접경지역 국토균형발전",2018-06-04,271,https://www1.president.go.kr/petitions/261771
411,광화문대통령이되어주십시오,2018-06-04,3,https://www1.president.go.kr/petitions/261734
412,국가 균형발전을 위한 제언,2018-06-03,0,https://www1.president.go.kr/petitions/260666
413,서울대를 없애주세요.,2018-06-02,3,https://www1.president.go.kr/petitions/259625
414,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-06-01,2,https://www1.president.go.kr/petitions/258334
415,분배만이 답이다,2018-05-31,1,https://www1.president.go.kr/petitions/255434
416,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-05-30,1,https://www1.president.go.kr/petitions/253239
417,세종특별자치시의 동력이 될 수 있는 대규모 국가 산업단지나 경제 구역의 건설을 청원합니다.,2018-05-30,136,https://www1.president.go.kr/petitions/253126
418,사법부를 개혁하자,2018-05-30,17,https://www1.president.go.kr/petitions/251774
419,<일자리 창출에 너무 무리하지 마세요>  - '탈 노동(postwork)'을 검토해주세요.,2018-05-30,6,https://www1.president.go.kr/petitions/251109
420,판문점 선언에 따라 [모병제 전환] [예비군 폐지] 로 [청년실업문제] 해결을 청원합니다.,2018-05-29,41,https://www1.president.go.kr/petitions/250912
421,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-05-29,3,https://www1.president.go.kr/petitions/250386
422,"김해공항에서 미국으로 갈수 있게 해주세요,",2018-05-29,4,https://www1.president.go.kr/petitions/250159
423,판문점선언 국민지지 결의문,2018-05-29,17,https://www1.president.go.kr/petitions/249950
424,우리 전라북도좀 살려주세요,2018-05-27,2,https://www1.president.go.kr/petitions/245999
425,무식한 한국여성들 때문에 일본에게 크게 뒤져!,2018-05-26,10,https://www1.president.go.kr/petitions/244718
426,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-05-25,4,https://www1.president.go.kr/petitions/243786
427,◈문재인정부는 재벌을 근본적으로 개혁하라!,2018-05-25,4,https://www1.president.go.kr/petitions/243588
428,◆문재인정부는 재벌을 근본적으로 개혁하라!,2018-05-25,3,https://www1.president.go.kr/petitions/243447
429,2009년도 탄생 적폐제도(?) 신속(조기)집행 폐지를 간절히 청원합니다.,2018-05-24,"20,401",https://www1.president.go.kr/petitions/242633
430,한번씩 봐주세요 부탁드립니다.,2018-05-23,5,https://www1.president.go.kr/petitions/241957
431,근로기준법상 근로시간과 휴게시간의 모호성에 관하여 (근로시간 30분 단축),2018-05-22,24,https://www1.president.go.kr/petitions/239828
432,여객선 공영제  청원,2018-05-19,0,https://www1.president.go.kr/petitions/237524
433,◆문재인정부는 재벌을 근본적으로 개혁하라!,2018-05-18,3,https://www1.president.go.kr/petitions/236763
434,태양광발전 난개발로 자연환경(산림) 훼손이 심각한 상황으로 대책마련이 시급합니다.,2018-05-18,7,https://www1.president.go.kr/petitions/236213
435,"문재인  대통령을 이작도 '종북,친북,빨갱이 좌파'로  매도하는 적폐세력들이 있습니다.  척결해 주세요 !",2018-05-16,33,https://www1.president.go.kr/petitions/234556
436,박원순 시장님!!!  서울시의 강남북 및 동서간 개발 차별 반대 및 균형 발전을 위한 마스터플랜을 요청합니다.,2018-05-15,102,https://www1.president.go.kr/petitions/233952
437,프로야구 구단명에서 대기업 명칭 대신 지역명을 고칠 것을 청원합니다.,2018-05-15,2,https://www1.president.go.kr/petitions/233474
438,"지역인재 채용, 지역할당제 폐지 및 개선을 원합니다.",2018-05-12,134,https://www1.president.go.kr/petitions/231330
439,"서울~세종간 고속도로 용인구간 모현ic, 원삼ic 예정대로 둘 다 설치해 주세요.",2018-05-12,"1,075",https://www1.president.go.kr/petitions/231024
440,◆재벌을 획기적으로 개혁하라!,2018-05-12,9,https://www1.president.go.kr/petitions/230966
441,대학 입시제도 개선안(대학 입학 학구제),2018-05-09,1,https://www1.president.go.kr/petitions/228481
442,김포시 공무원의 대대적 감사를 요구합니다.,2018-05-09,"16,435",https://www1.president.go.kr/petitions/228153
443,경남 양산시 동면 (가칭)석산2초.중학교 통합학교 설립승인 재심 및 금산초등학교 조기 개교 청원,2018-05-08,88,https://www1.president.go.kr/petitions/227446
444,근로자는 노예가 아닙니다.,2018-05-07,12,https://www1.president.go.kr/petitions/226384
445,무형의 경영컨설팅 등 제안서 제출방식 개선 요청,2018-05-03,1,https://www1.president.go.kr/petitions/221259
446,4.27판문점 선언은 허황된 것이며 국가와 국민을 위험에 빠뜨리는 것이기에 폐기할 것을 청원한다.,2018-04-30,4,https://www1.president.go.kr/petitions/216337
447,사각지대인 민간경호인들의 인권침해에대해 살펴주십시오.,2018-04-30,148,https://www1.president.go.kr/petitions/216286
448,완벽한 비핵화로 남북 평화협정이 체결된 오늘(4월27일)을 2019년부터 공휴일로 지정해 주세요,2018-04-27,52,https://www1.president.go.kr/petitions/213637
449,이 답답한 경제 상황을 일시에 해소할수 있는 방안(대통령님 직접 봐주세요),2018-04-25,6,https://www1.president.go.kr/petitions/211931
450,"행복도시, 혁신도시 2기 추진",2018-04-25,1,https://www1.president.go.kr/petitions/211665
451,근로기준법 교육 의무화,2018-04-24,40,https://www1.president.go.kr/petitions/210973
452,서울 지하철 7호선 지선(까치울역~상도역 구간)을 제안합니다.,2018-04-24,1,https://www1.president.go.kr/petitions/210636
453,제2의 수도 행정수도 세종 아닌 경상도와 전라도의 중간 지점에 제2의 수도를 만들어 주세요.,2018-04-24,1,https://www1.president.go.kr/petitions/210254
