,제목,청원시작,청원인원,Link
702,부동산2주택못갖기운동합시다,2018-08-31,15,https://www1.president.go.kr/petitions/361137
703,기간제교사 정규직화하면 신생아 출산율에 기여.,2018-08-31,3,https://www1.president.go.kr/petitions/361038
704,"현재,""중국계 李씨들만 있는 화폐위인도"" 폐지 해  주세요",2018-08-31,1,https://www1.president.go.kr/petitions/360965
705,"나라와 민족의 중국화 상태를 깨닫고,막아 주세요",2018-08-31,3,https://www1.president.go.kr/petitions/360954
706,산후도우미 정부지원 받을 수 있게 해주세요,2018-08-31,3,https://www1.president.go.kr/petitions/360950
707,사교육 제안 합니다,2018-08-31,1,https://www1.president.go.kr/petitions/360940
708,"""중국계 李씨 등용""을 삼가 해 주세요",2018-08-31,2,https://www1.president.go.kr/petitions/360928
709,"아동수당,  소액을 주더라도 소득, 재산 구분없이 다 주는 것이 맞다.",2018-08-31,19,https://www1.president.go.kr/petitions/360812
710,눈물의 이산가족,2018-08-31,0,https://www1.president.go.kr/petitions/360811
711,전세자금대출 규제 관련 1주택자 이사수요 확인 및 다자녀가구 태아 포함 부탁합니다.,2018-08-31,6,https://www1.president.go.kr/petitions/360772
712,"일자리,저출산/ 고령화대책, 육아/교육  동시충족에대한 대안",2018-08-31,0,https://www1.president.go.kr/petitions/360744
713,보육료 지원금에 대한 청원입니다.,2018-08-31,8,https://www1.president.go.kr/petitions/360719
714,국민들이 주택문제만 잘곳만 우선 안정되게 해결하면 국민들 삶이 좋아지지 않을까요,2018-08-31,9,https://www1.president.go.kr/petitions/360701
715,저출산대책으로 의무 휴직 기간 2년이상 연장 부탁드립니다,2018-08-31,143,https://www1.president.go.kr/petitions/360696
716,어린이집 원장의 최저임금을 확립해주세요.,2018-08-31,3,https://www1.president.go.kr/petitions/360586
717,신혼부부 ?  구혼부부?,2018-08-31,3,https://www1.president.go.kr/petitions/360585
718,산부인과 전문의들의 낙태수술 중단선언을 해제 해주십시오,2018-08-31,33,https://www1.president.go.kr/petitions/360550
719,다문화 에대해서,2018-08-31,14,https://www1.president.go.kr/petitions/360542
720,저출산은.나라기둥흔든다.결코 작은일아니다,2018-08-30,6,https://www1.president.go.kr/petitions/360523
721,전세자금대출 규제라뇨!!!???대출상환 다해서 둘째아이 낳고 살집 마련하고 행복하게 살고 싶어요,2018-08-30,5,https://www1.president.go.kr/petitions/360518
722,저출산에 대한 의견을 올릴까합니다,2018-08-30,1,https://www1.president.go.kr/petitions/360517
723,주택보유제한으로 대한민국을 살려주세요,2018-08-30,19,https://www1.president.go.kr/petitions/360514
724,초등생도 아는 해법 보유세와 금리인상만이 답입니다.,2018-08-30,11,https://www1.president.go.kr/petitions/360457
725,당신들을 미래를 버리는가??,2018-08-30,11,https://www1.president.go.kr/petitions/360416
726,서울아빠트는 콩크리트가아니라금덩어리다,2018-08-30,8,https://www1.president.go.kr/petitions/360382
727,새정부탄생후폭등한 서울집값환원 집에서민들이죽는다,2018-08-30,37,https://www1.president.go.kr/petitions/360236
728,부동산잡는것 간단해요,2018-08-30,10,https://www1.president.go.kr/petitions/360175
729,출산장려금 1억 + 자녀수에 따른 소득세 차등,2018-08-30,11,https://www1.president.go.kr/petitions/360117
730,저출산 대책으로 집을 주세요!!!!!!!!!!!!!!!,2018-08-30,10,https://www1.president.go.kr/petitions/360100
731,"범죄,탈세와의 전쟁 선포해주세요",2018-08-30,2,https://www1.president.go.kr/petitions/360011
732,개헌하자,2018-08-30,4,https://www1.president.go.kr/petitions/359918
733,조선족동포들 대한 민국 의무병역참가하면 영주권과국적주어라,2018-08-30,12,https://www1.president.go.kr/petitions/359893
734,저 출산은 정치에 좌지우지 하지 않는 장기적인 국가 프로젝트로,2018-08-30,4,https://www1.president.go.kr/petitions/359859
735,제안 2) 저출산 대책=  필요시 24시간 또는 며칠간  이용 할수 있는국가 또는 지자체 운영  유아 보호및 관리  시설 조성,2018-08-30,0,https://www1.president.go.kr/petitions/359847
736,"1)어린이집 차량 사고방지 등하원 확인용 지문인식,카드시스템 적용",2018-08-30,0,https://www1.president.go.kr/petitions/359834
737,저출산 인구줄이기 말고는 답도 해법도 없다,2018-08-30,2,https://www1.president.go.kr/petitions/359816
738,부동산투기 공화국/해결책은 오른만큼 양도세부과,2018-08-30,16,https://www1.president.go.kr/petitions/359806
739,부동산가격 폭등을 잡아야 저출산 대책 극복할 수 있습니다. 보유세 인상하시길 간곡히 부탁드립니다.,2018-08-30,26,https://www1.president.go.kr/petitions/359788
740,문 정부 15개월 잔치는 끝났다.  (청와대는 이 기사를 보고 정신차리는 기회로),2018-08-30,17,https://www1.president.go.kr/petitions/359771
741,(부동산) 가구합산소득 7천만원 이상 전세대출 배재에 관한 건,2018-08-30,19,https://www1.president.go.kr/petitions/359760
742,유은혜 의원의 교육부장관 후보 지명 철회해 주세요.,2018-08-30,"74,262",https://www1.president.go.kr/petitions/359758
743,부동산폭락시키는것이 중장기적으로는 좋다,2018-08-30,19,https://www1.president.go.kr/petitions/359756
744,모든 난임 부부들에게 소득에 상관없이 정부에서 지원해줬으면 좋겠습니다.,2018-08-30,13,https://www1.president.go.kr/petitions/359753
745,"어린이집,유치원 초,중,고 무상교육",2018-08-30,6,https://www1.president.go.kr/petitions/359745
746,저출산대책_난 애국자가 아니다,2018-08-30,6,https://www1.president.go.kr/petitions/359742
747,꼭 봐주십시요,2018-08-30,12,https://www1.president.go.kr/petitions/359690
748,주택문제와 저출산,2018-08-30,9,https://www1.president.go.kr/petitions/359680
749,초등학교 3시하교 반대_저출산특위는 실질적인 정책을 제시하길,2018-08-30,28,https://www1.president.go.kr/petitions/359576
750,문정부 이재야제대로 돌아가나?,2018-08-30,4,https://www1.president.go.kr/petitions/359547
751,(대통령 보세요)전세자금대출 규제라니  생각이 있는 사람들입니까?,2018-08-30,57,https://www1.president.go.kr/petitions/359501
752,서민잡는 부동산정책 / 대출규제 중단해주세요 실질적인 출산정책 시행해주세요,2018-08-30,22,https://www1.president.go.kr/petitions/359489
753,전세대출은 부동산급등에 한가지원인,2018-08-30,2,https://www1.president.go.kr/petitions/359471
754,"저출산,최저임금 모두 기본문제는 부동산입니다",2018-08-30,11,https://www1.president.go.kr/petitions/359401
755,"3-40대들도 취,이직을 할수있게좀 해주세요. 청년일자리 사업때문에 한집안의 가장이며 출산한 죄인들인 우리 중간층 나이대는 취직하기가 너무 힘듭니다.",2018-08-29,7,https://www1.president.go.kr/petitions/359309
756,저출산 대책 제안,2018-08-29,3,https://www1.president.go.kr/petitions/359259
757,난임여성을 위한 난자기증에 대해 합법화를 해주세요,2018-08-29,5,https://www1.president.go.kr/petitions/359253
758,부동산 전세자금대출 소득수준에 따른 제한,2018-08-29,25,https://www1.president.go.kr/petitions/359172
759,저출산 이전에 저혼인이 문제죠~,2018-08-29,4,https://www1.president.go.kr/petitions/359098
760,몇년뒤 일어날 신기한일!,2018-08-29,9,https://www1.president.go.kr/petitions/359035
761,"집값 잡는 법, 의외로 간단합니다.",2018-08-29,12,https://www1.president.go.kr/petitions/358996
762,"전세자금대출규제 재검토 해주세요. (미혼남성, 1주택자입니다.)",2018-08-29,38,https://www1.president.go.kr/petitions/358920
763,"''집값폭등"" 나라가 망해야 대책이 나올런지 한숨만 나옵니다",2018-08-29,16,https://www1.president.go.kr/petitions/358880
764,국민연금 폐지하라 이미 실패한 연금제도다,2018-08-29,11,https://www1.president.go.kr/petitions/358813
765,현 양육비 청구 시스템과 양육비 사취 적발에 대한 문제 제기,2018-08-29,127,https://www1.president.go.kr/petitions/358806
766,부정경쟁방지법 저작권법 악용하는 법무법인 로펌 합의금방지법 시행해주세요,2018-08-29,0,https://www1.president.go.kr/petitions/358764
767,어린이집 cctv를 한 달에 한 번 공개하는 시간을 갖도록 해주세요,2018-08-29,47,https://www1.president.go.kr/petitions/358691
768,"문재인대통령은 최저임금, 주52시간, 탈원전, 부동산정책을 전면 폐기해야합니다.",2018-08-29,9,https://www1.president.go.kr/petitions/358644
769,피부로 와 닿지 않습니다.,2018-08-29,2,https://www1.president.go.kr/petitions/358631
770,신생아를 키우고 있는 부모입니다.,2018-08-29,2,https://www1.president.go.kr/petitions/358577
771,좀 더 강한 소득주도 성장이 필요합니다.,2018-08-29,6,https://www1.president.go.kr/petitions/358566
772,아이를 잘 키울수 있는 기본복지좀 부탁좀합시다.  에어컨좀 마음놓고 틀수있는 세상에서,2018-08-29,2,https://www1.president.go.kr/petitions/358555
773,초등학교 3시 하교 반대합니다,2018-08-29,24,https://www1.president.go.kr/petitions/358537
774,초등학교에 돌봄시설을 확대해주세요,2018-08-29,3,https://www1.president.go.kr/petitions/358524
775,"음주운전으로 죽어간 생명 지난 10년간 7018명, 처벌강화로 이나라 살리자.",2018-08-29,31,https://www1.president.go.kr/petitions/358491
776,저출산 공부머리는 있으나 일머리는 없는 님들  집 값 못 잡으면 갈수록 더 안 좋아질 겁니다. 제발 좀 꼭 좀 보이소,2018-08-29,6,https://www1.president.go.kr/petitions/358486
777,저출산대책? 임신 전 검사 비용 지원되는 것 있나요?,2018-08-29,3,https://www1.president.go.kr/petitions/358468
778,문대통령님의 생각이 궁금합니다.,2018-08-29,18,https://www1.president.go.kr/petitions/358446
779,난임정부지원 늘려주세요..,2018-08-29,9,https://www1.president.go.kr/petitions/358398
780,다자녀...자녀 한명인 엄마들에게도 다자녀 혜택 줘야 하는거 아닌가요?,2018-08-29,4,https://www1.president.go.kr/petitions/358383
781,저출산 대책,2018-08-29,1,https://www1.president.go.kr/petitions/358288
782,"소수자 보호를 기치로한 위선적인 인권정책을 파기하고, 우리사회의 약자들을 보호하는 정상적인 인권정책으로 선회해야 합니다.",2018-08-29,13,https://www1.president.go.kr/petitions/358183
783,이번 저출산 대책을 보고서,2018-08-28,1,https://www1.president.go.kr/petitions/358171
784,여성가족부 폐지와 여성 전쟁대비 훈련을 청원합니다,2018-08-28,10,https://www1.president.go.kr/petitions/358149
785,저출산 에 대비하여,2018-08-28,1,https://www1.president.go.kr/petitions/358119
786,명년 예산안471조억,2018-08-28,5,https://www1.president.go.kr/petitions/358090
787,일괄적 초등학생 3시 하교 반대합니다.,2018-08-28,"1,255",https://www1.president.go.kr/petitions/358071
788,난임으로 인한 시험관시술 받는 횟수를 한도없이 시술받게해주세요,2018-08-28,11,https://www1.president.go.kr/petitions/357905
789,한국의 출산을 획기적으로 장려하고 취업을 대폭 늘릴 수 있는 아이디어 제안합니다.,2018-08-28,8,https://www1.president.go.kr/petitions/357845
790,차별금지법의 역차,2018-08-28,15,https://www1.president.go.kr/petitions/357769
791,아들 넷입니다. 두명은 군에 보냈습니다. 나머지 두명 도  또 군에 보내야 합니까? 대한민국은 피도 눈물도 없습니까?,2018-08-28,18,https://www1.president.go.kr/petitions/357705
792,저출산 고령화 대책이라고 생각하는것들,2018-08-28,4,https://www1.president.go.kr/petitions/357673
793,출산율 저하에 대해서..남성이나 여성이나 이렇게 하면 어떨까 해서 글 올립니다.,2018-08-28,2,https://www1.president.go.kr/petitions/357654
794,다자녀가정 지원 정책 (다자녀 가장 단계적 정년연장),2018-08-28,3,https://www1.president.go.kr/petitions/357651
795,"저출산 문제 ,  국민연금 고갈 문제 동시에 해결",2018-08-28,5,https://www1.president.go.kr/petitions/357633
796,임산부주차장,2018-08-28,7,https://www1.president.go.kr/petitions/357590
797,저출산에 대한 방지 대책에 대하여,2018-08-28,2,https://www1.president.go.kr/petitions/357537
798,임신과 출산에 대해 글을 올립니다,2018-08-28,9,https://www1.president.go.kr/petitions/357536
799,김상곤이 한 일은 서울 아파트 값 올린 것 뿐입니다.,2018-08-28,6,https://www1.president.go.kr/petitions/357514
800,한 아이당 태어나자마자 1억을.,2018-08-28,10,https://www1.president.go.kr/petitions/357500
801,부천 옥길동에 유치원 초등학교 신설 좀 해주세요,2018-08-28,845,https://www1.president.go.kr/petitions/357450
802,아파트값 폭등 뉴스도 안보나요?,2018-08-28,61,https://www1.president.go.kr/petitions/357415
803,난임시술한 직장여성들에게 2주간 무급휴일 제공,2018-08-28,7,https://www1.president.go.kr/petitions/357394
804,★★백약이 무효 부동산 폭등 잡는 유일한 방법 ★★ 정부는 지금 당장 2주택자 양도세 100% 과세하라 ★★ 시간이 없다 !!,2018-08-28,16,https://www1.president.go.kr/petitions/357376
805,국토부 부동산 관련 공직자들에게 고합니다,2018-08-28,26,https://www1.president.go.kr/petitions/357358
806,저출산 지원 대책,2018-08-28,3,https://www1.president.go.kr/petitions/357344
807,청년분들에게 희망과 꿈을 주는 정책 시행 요청,2018-08-28,1,https://www1.president.go.kr/petitions/357341
808,추석 연휴 폐지 요청.,2018-08-28,154,https://www1.president.go.kr/petitions/357305
809,여성가족부를 없애고 사회복지부를 만들어 주세요.,2018-08-28,22,https://www1.president.go.kr/petitions/357241
810,다자녀가정(아들 셋) 1자녀 군면제 선택권을 보장해주세요.,2018-08-28,5,https://www1.president.go.kr/petitions/357186
811,주택과교통,2018-08-28,6,https://www1.president.go.kr/petitions/357161
812,또 폼만잡는 부동산투기공화국/서민말살공화국/인구절벽공화국,2018-08-28,18,https://www1.president.go.kr/petitions/357151
813,부동산 보유세 강화를 통한 주택가격 안정화 및 공급물량 확대효과,2018-08-28,21,https://www1.president.go.kr/petitions/357131
814,저학년오후3시 하교 정책에 대해,2018-08-28,15,https://www1.president.go.kr/petitions/357051
815,문대통령님  잘못을 했으면 책임지세요,2018-08-28,43,https://www1.president.go.kr/petitions/357032
816,부동산대출전면 금지하세요,2018-08-27,7,https://www1.president.go.kr/petitions/356990
817,시간선택제 공무원 제도를 폐지해 주십시오.,2018-08-27,153,https://www1.president.go.kr/petitions/356943
818,심각함기피하고 방관방치 망국으로가게된다,2018-08-27,8,https://www1.president.go.kr/petitions/356875
819,젊은이 들에게 꿈과 희망을 주자 !  망국적 저출산 시대를 즉각 개선하자 !​,2018-08-27,2,https://www1.president.go.kr/petitions/356775
820,모든것은 저출산이  문제입니다.,2018-08-27,3,https://www1.president.go.kr/petitions/356717
821,외국인배우자 비자변경,2018-08-27,2,https://www1.president.go.kr/petitions/356712
822,광주공항 민간공항 이전에 대한 반대 청원 및 방안,2018-08-27,2,https://www1.president.go.kr/petitions/356647
823,저금리저성장  잘못된김중수3%  이주열저금리1%사  망국의근본  부동산투기  범죄좀비 금융공기업  한국거래소  산업은행  미래애셋대우삼성증권  양산했다..,2018-08-27,6,https://www1.president.go.kr/petitions/356551
824,국민연금 폐지 꼭 해야 하는이유,2018-08-27,51,https://www1.president.go.kr/petitions/356486
825,"일자리- 탈세,범죄, 낭비, 저출산과의 전쟁 선포해주세요",2018-08-27,1,https://www1.president.go.kr/petitions/356288
826,★★ 정부는 지금 당장 2주택자 양도세 100% 과세하라  ★★,2018-08-27,19,https://www1.president.go.kr/petitions/356260
827,초등학교 병설 유치원 증설,2018-08-27,2,https://www1.president.go.kr/petitions/356207
828,광주광역시 집값폭등  국토부와청와대책임지세요,2018-08-27,17,https://www1.president.go.kr/petitions/356175
829,장하성 정책실장 경질해야합니다!!,2018-08-27,27,https://www1.president.go.kr/petitions/356070
830,여성도 군대에 가야합니다.,2018-08-27,29,https://www1.president.go.kr/petitions/355895
831,저출산 부동산 대책 내놔라,2018-08-26,3,https://www1.president.go.kr/petitions/355887
832,대통령님 궁금한것이 있습니다.,2018-08-26,6,https://www1.president.go.kr/petitions/355752
833,보육환경을 개선해주세요.,2018-08-26,11,https://www1.president.go.kr/petitions/355747
834,기본소득을 도입합시다!!!,2018-08-26,1,https://www1.president.go.kr/petitions/355707
835,"여성가족부,여성단체 폐기해 주세요",2018-08-26,16,https://www1.president.go.kr/petitions/355646
836,제발.법무부와고용노동부는 건설현장 불체자불법취업들부터 잡아주세요,2018-08-26,14,https://www1.president.go.kr/petitions/355522
837,"사무직에 만연한 수당 없는 공짜야근, 포괄임금제 폐지를 청원합니다.",2018-08-26,10,https://www1.president.go.kr/petitions/355507
838,지방조례법좀 강화합시다,2018-08-26,0,https://www1.president.go.kr/petitions/355502
839,사고많은 어린이집 보육료를 가정양육수당으로 주세요,2018-08-26,9,https://www1.president.go.kr/petitions/355446
840,월급 200만원도 못주는 중소하청기업실태조사 및  3040세대들을 위한 일자리정책을 만들어주세요.,2018-08-26,6,https://www1.president.go.kr/petitions/355394
841,뭇지마 투자 붐을 일으켜 번처 기업과 4 차 신기술 산업에 집중 투자 해주면  국가 경쟁력도 되살아 날 것이다.,2018-08-26,1,https://www1.president.go.kr/petitions/355362
842,부동산 잡지 못하면 문재인 정부의 실패도 필연이다!!!,2018-08-26,53,https://www1.president.go.kr/petitions/355208
843,부동산 잡지 못하면 문재인정부 실패도 필연이다.,2018-08-26,15,https://www1.president.go.kr/petitions/355205
844,소득양극화와 가계부채 문제 해결을 위한 노동법 관련 조항 개정 제안,2018-08-25,2,https://www1.president.go.kr/petitions/355045
845,이 나라에서 아이를 키우기 너무 힘이듭니다.,2018-08-25,0,https://www1.president.go.kr/petitions/354760
846,근로의욕 상실과 저출산의 근본원인 서울 집값 해결하라!,2018-08-25,28,https://www1.president.go.kr/petitions/354695
847,집값상승이 미쳤네요.,2018-08-25,34,https://www1.president.go.kr/petitions/354622
848,왜 공무원임산부와 일반임산부의 출산전 육아휴직제도의 차별이 있는가?,2018-08-25,8,https://www1.president.go.kr/petitions/354558
849,국민들에 세금으로 먹고사는정부 답을하라,2018-08-25,27,https://www1.president.go.kr/petitions/354466
850,다자녀가정을 위한 실질적인 지원 청원합니다.,2018-08-25,9,https://www1.president.go.kr/petitions/354417
851,"주택,연금,저출산 문제 해결방안  의견",2018-08-25,14,https://www1.president.go.kr/petitions/354416
852,강남.판교 그린벨트에 신혼주택 수만호 건설해 주세요.,2018-08-25,1,https://www1.president.go.kr/petitions/354357
853,민심은천심 지금 정부는 이제 레임덕,2018-08-25,32,https://www1.president.go.kr/petitions/354263
854,저출산대책에 관하여,2018-08-24,1,https://www1.president.go.kr/petitions/354212
855,정부는 보고듣고느껴라,2018-08-24,15,https://www1.president.go.kr/petitions/354188
856,강남 그린벨트에 임대주택 대규모 건설과 GTX 조기완공!,2018-08-24,3,https://www1.president.go.kr/petitions/354185
857,국민들을 위해 일하란말이다,2018-08-24,17,https://www1.president.go.kr/petitions/354144
858,정부는 잘들어라,2018-08-24,7,https://www1.president.go.kr/petitions/354139
859,저출산,2018-08-24,3,https://www1.president.go.kr/petitions/354138
860,정부는 잘보라,2018-08-24,3,https://www1.president.go.kr/petitions/354137
861,폭등하는 부동산은 안잡고 서민만 잡으실 겁니까??,2018-08-24,43,https://www1.president.go.kr/petitions/354028
862,아 진짜 답답하다,2018-08-24,11,https://www1.president.go.kr/petitions/354026
863,결혼이민비자 발급 개선 검토 해 주세요,2018-08-24,2,https://www1.president.go.kr/petitions/353861
864,"일자리,저출산 지원금으로 집을사서 집을 주세요.",2018-08-24,1,https://www1.president.go.kr/petitions/353850
865,나라무너뜨리는 부동산투기부터 집아라,2018-08-24,48,https://www1.president.go.kr/petitions/353842
866,아이 학교 지원과 마을에대해서,2018-08-24,0,https://www1.president.go.kr/petitions/353838
867,"앞으로의 출산비용, 묻지도 따지지도 않고 태어난 아이 부모에게 5000만원씩 줍시다.",2018-08-24,19,https://www1.president.go.kr/petitions/353771
868,저출산 원인을 알아야..,2018-08-24,7,https://www1.president.go.kr/petitions/353742
869,부동산 폭등정권 /물가폭등정권 / 서민죽이는 정권,2018-08-24,34,https://www1.president.go.kr/petitions/353685
870,수십조혈세투입 일자리저출산대책보다서울집값 잡는것부터,2018-08-24,8,https://www1.president.go.kr/petitions/353672
871,저출산 대비 해외의 건강한 아이를 입양하여 국가가 잘 키우고 관리할 것을 제안합니다.,2018-08-24,1,https://www1.president.go.kr/petitions/353643
872,벤처기업 및 중소기업 전담 투자기관을 만들고 10조 출연하세요.,2018-08-24,2,https://www1.president.go.kr/petitions/353561
873,나영이의 눈물,2018-08-24,7,https://www1.president.go.kr/petitions/353526
874,평등과불평등(집값과저출산)-,2018-08-24,17,https://www1.president.go.kr/petitions/353383
875,“눈 앞에서 숨져간 딸…” 피해자 외면한 법.,2018-08-24,12,https://www1.president.go.kr/petitions/353356
876,전국어린이집 국유화,2018-08-24,4,https://www1.president.go.kr/petitions/353312
877,고등학생 인권보장,2018-08-24,10,https://www1.president.go.kr/petitions/353242
878,"급할수록 10년, 20년, 50년 장기적인 국가계획 점검 부탁드립니다.",2018-08-23,5,https://www1.president.go.kr/petitions/353212
879,"끝이없는 터널, 난임의 고통에 공감해주세요.",2018-08-23,70,https://www1.president.go.kr/petitions/353158
880,"보육기관, 초등학교 휴원시 부모 중 1명 의무 휴가 부여!!",2018-08-23,5,https://www1.president.go.kr/petitions/353149
881,다자녀 혜택을 많이만들어주세요!!,2018-08-23,3,https://www1.president.go.kr/petitions/352994
882,"금리 인상하고, 용산미군기지에 대량의 임대주택 공급하세요!",2018-08-23,16,https://www1.president.go.kr/petitions/352706
883,태풍으로 인한 학교 및 유치원 휴교령_맞벌이는??,2018-08-23,17,https://www1.president.go.kr/petitions/352705
884,맞벌이부부에게 필요한 육아정책을 만들어주세요,2018-08-23,4,https://www1.president.go.kr/petitions/352529
885,저출산 및 육아정책에 공무원이 먼저 앞장설수 있는 제도를 만들어주세요,2018-08-23,2,https://www1.president.go.kr/petitions/352520
886,최저임금인상 경제전문가님들 한번더 연구해 주시기를 바랍니다,2018-08-23,3,https://www1.president.go.kr/petitions/352476
887,집값폭등하는데 누가 아기를 더낳겠는지요,2018-08-23,12,https://www1.president.go.kr/petitions/352391
888,저출산 출산문제에 대한청원,2018-08-23,3,https://www1.president.go.kr/petitions/352374
889,저출산 대책 (다자녀 출산시 공무원으로 채용하자),2018-08-23,2,https://www1.president.go.kr/petitions/352357
890,"태풍으로 인한 조기하원, 하교. 일하는 엄마들은?",2018-08-23,9,https://www1.president.go.kr/petitions/352341
891,가구당 1장인 다둥이카드 기본2장으로 확대해주세요,2018-08-23,0,https://www1.president.go.kr/petitions/352301
892,저출산대책 : 완전국가보장형 주거제안,2018-08-23,3,https://www1.president.go.kr/petitions/352291
893,"""집값폭등, 물가상승 못잡으면 문정부는 모든것을 실패""하고 말것이다",2018-08-23,21,https://www1.president.go.kr/petitions/352275
894,자영업자 지원? 삽질좀 그만좀 하세요...,2018-08-23,10,https://www1.president.go.kr/petitions/352097
895,세계 1등인 초저출산 국가.. 근본적인 문제해결 부탁드립니다,2018-08-23,5,https://www1.president.go.kr/petitions/352080
896,나혼자 산다를 부추기는 프로그램들이 저출산 조장,2018-08-23,2,https://www1.president.go.kr/petitions/352005
897,다자녀혜택있긴한가요?,2018-08-23,1,https://www1.president.go.kr/petitions/351817
898,저출산대책,2018-08-22,4,https://www1.president.go.kr/petitions/351704
899,저출산대책,2018-08-22,3,https://www1.president.go.kr/petitions/351679
900,남자도 자궁이식을 합법화하고 아기 출산 하게 해주세요,2018-08-22,3,https://www1.president.go.kr/petitions/351561
901,저출산시대인데 아기낳으려는 난임부부들에게 더많은 지원부탁드립니다,2018-08-22,5,https://www1.president.go.kr/petitions/351498
902,저출산 생각을 해바라,2018-08-22,1,https://www1.president.go.kr/petitions/351264
903,최저임금,2018-08-22,1,https://www1.president.go.kr/petitions/351262
904,출산율 대책 - 간단하고 모두가 공감하는 방법으로 하길 바랍니다.,2018-08-22,2,https://www1.president.go.kr/petitions/351099
905,실업급여 임산부도해당되게해주세요,2018-08-22,5,https://www1.president.go.kr/petitions/351007
906,"밑빠진 독에 물 붓는 저출산 정책, 개혁이 필요합니다 !",2018-08-22,12,https://www1.president.go.kr/petitions/350872
907,상가오피스텔로 자금흐름을 돌려야합니다 아파트와 똑같이 취득세를인하해주세요 15억이상아파트는4.6프로로,2018-08-22,5,https://www1.president.go.kr/petitions/350796
908,서민의 피부에 와닿는 저출산 대책이 절실합니다.,2018-08-22,4,https://www1.president.go.kr/petitions/350665
909,"국민연금  납부연장 불가, 공무원 군인연금과 동일수준 올려지급 청하요!",2018-08-22,29,https://www1.president.go.kr/petitions/350539
910,투기꾼들과 집값안정화대책 대안강구,2018-08-22,11,https://www1.president.go.kr/petitions/350514
911,저출산 해결 방안 제안,2018-08-22,1,https://www1.president.go.kr/petitions/350399
912,난임 부부에게도 관심을 가져주세요.,2018-08-22,17,https://www1.president.go.kr/petitions/350386
913,누굴위한건가요,2018-08-21,45,https://www1.president.go.kr/petitions/350097
914,어찌 그리 모르십니까,2018-08-21,4,https://www1.president.go.kr/petitions/350095
915,신생아 의료보혐 확대,2018-08-21,2,https://www1.president.go.kr/petitions/350012
916,문대통령님 매우 잘하시고 계십니다.,2018-08-21,13,https://www1.president.go.kr/petitions/350006
917,"살인자, 성범죄자 사형시켜 주세요. 사형제도 폐지 안됐잖아요. 실행만 안하는 거잖아요.",2018-08-21,28,https://www1.president.go.kr/petitions/349830
918,출산안해 계속 인구줄면 나라소멸됩니다. 3자녀이상VIP카드 같은걸 만들어주세요,2018-08-21,9,https://www1.president.go.kr/petitions/349767
919,두자녀  다둥이카드 혜택을 늘려주세요,2018-08-21,4,https://www1.president.go.kr/petitions/349542
920,출산율을 기업에게 맞겨주세요.,2018-08-21,0,https://www1.president.go.kr/petitions/349470
921,학교부지는 있는데 학교 없어요,2018-08-21,278,https://www1.president.go.kr/petitions/349392
922,"국민연금 환상주지 말고 하려면 제대로 합시다. (용돈연금화 반대,수령나이연장반대,미래세대 부담 증가 반대)",2018-08-21,5,https://www1.president.go.kr/petitions/349369
923,학생들이 병들고 있습니다! 초중고 학생 스마트폰 강력규제방안 만들어주세요!,2018-08-21,605,https://www1.president.go.kr/petitions/349339
924,끝나지않는 어린이집 아동학대 제발 정부의 시급한 대책방안 촉구합니다,2018-08-21,13,https://www1.president.go.kr/petitions/349288
925,아동학대 형량을 높이고 학대교사 실명 및 얼굴 공개 필요,2018-08-21,17,https://www1.president.go.kr/petitions/349241
926,나는 '나향욱의 개돼지'를 거부한다.,2018-08-20,6,https://www1.president.go.kr/petitions/348639
927,오션월드 패스권,2018-08-20,2,https://www1.president.go.kr/petitions/348540
928,이 나라가 경제 발전은 재벌이라는 잘못 된 경제 발전,2018-08-20,3,https://www1.president.go.kr/petitions/348490
929,국민연금 제도개편안에 대해 청원합니다.,2018-08-20,5,https://www1.president.go.kr/petitions/348381
930,국민연금 제언,2018-08-20,8,https://www1.president.go.kr/petitions/348379
931,갈등을 조장하는 여가부는 폐지가 답,2018-08-20,26,https://www1.president.go.kr/petitions/348241
932,★★ 집값폭등 잡는 유일한 방법 양도세 100% 과세 ★★,2018-08-20,22,https://www1.president.go.kr/petitions/348227
933,경제선순환 고장은 300만명 외노자때문,2018-08-20,8,https://www1.president.go.kr/petitions/348197
934,지역별 출상장려지원금의 차이를  조정해주세요,2018-08-20,1,https://www1.president.go.kr/petitions/348129
935,국민연금 농단 철폐를 위한 국민의 관심에 대한 정부의 노력은,2018-08-20,15,https://www1.president.go.kr/petitions/348069
936,광역시부동산대폭등,2018-08-20,2,https://www1.president.go.kr/petitions/347957
937,빚되물림..,2018-08-20,0,https://www1.president.go.kr/petitions/347864
938,모든 문제의 본질과 근본적 문제인 부동산,2018-08-20,7,https://www1.president.go.kr/petitions/347796
939,저출산 심각성 알리기,2018-08-19,2,https://www1.president.go.kr/petitions/347785
940,연금개혁없이는 대한민국의 미래는 없다..................,2018-08-19,18,https://www1.president.go.kr/petitions/347721
941,저출산원인  부동산  폭등,2018-08-19,14,https://www1.president.go.kr/petitions/347719
942,유치원 행정직원 지원을 요청합니다.,2018-08-19,9,https://www1.president.go.kr/petitions/347704
943,대한민국 교육의 문제점,2018-08-19,1,https://www1.president.go.kr/petitions/347649
944,일자리창출 에 반드시 책임져야할 고용노동부 는 도대체멀하고있냐? 전원 사퇴시켜라,2018-08-19,17,https://www1.president.go.kr/petitions/347578
